gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Male,5.0,Higher Secondary,Self-Employed,291666.6666666667,11800000.0,48.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,642.0,20700000.0,15500000.0,3600000.0,2218,40.0,Married,Business & Management,Business Income,Meghalaya,Home Purchase,19183.35469424935,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.3714285714285714,0.06577150180885491
Female,4.0,Undergraduate,Self-Employed,341666.6666666667,10400000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,727.0,38600000.0,20800000.0,4400000.0,3710,39.0,Single,Government Services,Business Income,Lakshadweep,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.5365853658536586,0.0
Male,3.0,Higher Secondary,Self-Employed,783333.3333333334,21400000.0,120.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,323.0,61500000.0,40900000.0,11300000.0,1892,24.0,Single,Other,Business Income,Ladakh,Working Capital,96190.80491944253,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.276595744680851,0.1227967722375862
Female,5.0,Higher Secondary,Temporary,466666.6666666667,13600000.0,48.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,449.0,34700000.0,23100000.0,4300000.0,4179,53.0,Married,Sales & Marketing,Salary,Uttar Pradesh,Business Expansion,74682.49863249632,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4285714285714284,0.16003392564106356
Female,3.0,Undergraduate,Self-Employed,441666.6666666667,17900000.0,24.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,580.0,31800000.0,15200000.0,3600000.0,4687,35.0,Single,Other,Business Income,Assam,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.3773584905660377,0.0
Female,2.0,Undergraduate,Self-Employed,441666.6666666667,11000000.0,168.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,393.0,34900000.0,25700000.0,5200000.0,1349,33.0,Single,Engineering & Technology,Business Income,Kerala,Business Expansion,51342.71367217169,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0754716981132075,0.11624765359736985
Female,2.0,Undergraduate,Self-Employed,100000.0,3500000.0,192.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,540.0,9200000.0,4300000.0,800000.0,2458,49.0,Separated,Engineering & Technology,Self-Employment Income,Bihar,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.9166666666666665,0.0
Male,2.0,Higher Secondary,Self-Employed,425000.0,13700000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,559.0,35400000.0,17800000.0,5100000.0,1821,37.0,Single,Other,Self-Employment Income,Nagaland,Home Purchase,36978.091127105465,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6862745098039214,0.08700727324024815
Male,0.0,Higher Secondary,Self-Employed,683333.3333333334,31500000.0,96.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,403.0,45400000.0,25100000.0,6100000.0,3077,40.0,Divorced,Sales & Marketing,Self-Employment Income,Mizoram,Home Purchase,34591.48688789319,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.841463414634146,0.05062168812862417
Female,3.0,Undergraduate,Self-Employed,141666.66666666666,4900000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,591.0,11400000.0,5700000.0,1400000.0,889,34.0,Single,Finance & Accounting,Business Income,Puducherry,Home Purchase,18419.010548387378,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8823529411764706,0.1300165450474403
Female,0.0,Undergraduate,Self-Employed,550000.0,21200000.0,216.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,377.0,34900000.0,24300000.0,9500000.0,4815,40.0,Single,Finance & Accounting,Business Income,Kerala,Home Renovation,131787.50039680768,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.212121212121212,0.23961363708510486
Male,1.0,Higher Secondary,Full-Time,83333.33333333333,3400000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,578.0,7000000.0,4300000.0,1200000.0,3889,39.0,Single,Business & Management,Salary,Haryana,Home Purchase,1502.3018632567562,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.4,0.018027622359081074
Female,2.0,Higher Secondary,Self-Employed,241666.66666666666,8300000.0,120.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,693.0,23400000.0,14000000.0,4300000.0,3798,34.0,Single,Other,Self-Employment Income,Sikkim,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8620689655172415,0.0
Male,2.0,Undergraduate,Full-Time,250000.0,6500000.0,48.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,476.0,19100000.0,10900000.0,1500000.0,4656,42.0,Single,Healthcare,Salary,Puducherry,Business Expansion,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.1666666666666665,0.0
Female,2.0,Higher Secondary,Part-Time,483333.3333333333,18600000.0,216.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,532.0,30800000.0,19000000.0,6700000.0,3733,21.0,Married,Sales & Marketing,Salary,Karnataka,Home Renovation,89495.98272762462,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.206896551724138,0.18516410219508544
Male,1.0,Higher Secondary,Self-Employed,541666.6666666666,18300000.0,120.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,722.0,44200000.0,23700000.0,4500000.0,3533,53.0,Single,Business & Management,Business Income,Arunachal Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8153846153846156,0.0
Male,5.0,Undergraduate,Self-Employed,741666.6666666666,19100000.0,240.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,329.0,64200000.0,39500000.0,10000000.0,4808,22.0,In a relationship,Other,Business Income,Gujarat,Business Expansion,62844.30327304261,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.146067415730337,0.08473389205354061
Female,5.0,Higher Secondary,Part-Time,266666.6666666667,9300000.0,72.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,656.0,27100000.0,16900000.0,4200000.0,4539,49.0,Married,Business & Management,Salary,Bihar,Home Purchase,35343.75795979872,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.90625,0.13253909234924519
Male,0.0,Undergraduate,Full-Time,2473.0,159000.0,360.0,Rural,Home Loan,0,ds1_loan_prediction,705.6017715835255,10987.54637325611,2342.8331259291576,7077.781889354863,315,25.0,Married,Retail & Customer Service,Salary,Maharashtra,Home Renovation,326.92620769601496,True,False,True,True,True,True,False,True,True,True,True,True,True,True,5.357864941366761,0.13219822389648805
Male,3.0,Higher Secondary,Self-Employed,641666.6666666666,29300000.0,120.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,359.0,39000000.0,26100000.0,4200000.0,3770,49.0,Divorced,Business & Management,Business Income,Uttar Pradesh,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.8051948051948052,0.0
Male,3.0,Undergraduate,Self-Employed,741666.6666666666,18500000.0,120.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,367.0,48400000.0,42300000.0,10300000.0,1130,38.0,Married,Engineering & Technology,Freelance Income,Karnataka,Working Capital,97967.84324810127,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0786516853932584,0.13209147404238375
